SK_ID_CURR,TARGET
226850,0.04906252215452052
226851,0.046300108119476976
226852,0.1350642727629729
226853,0.0685527469765143
226854,0.03504868633660935
226855,0.052320210310402106
226856,0.05740814613220383
226857,0.03528271525317731
226858,0.14343691307218495
226859,0.010660594826037467
226860,0.2928053852668551
226861,0.010057316361118675
226862,0.017084093080952188
226863,0.05743307420931373
226864,0.17839258525434243
226865,0.22956866169838464
226866,0.06343555772171652
226867,0.06283420708132337
226868,0.10442571440063489
226869,0.013583414932339699
226870,0.052005595958629094
226871,0.10515608631539941
226872,0.07365973148454719
226873,0.04268103063732174
226874,0.010725340381196043
226875,0.07302306225392284
226876,0.02525971473993545
226877,0.06117525850917496
226878,0.11980778483207016
226879,0.037622904128926556
226880,0.04935145738358196
226881,0.020121414200291565
226882,0.03635078493711654
226883,0.1245945149913707
226884,0.040653792554456836
226885,0.036679474580848935
226886,0.034288230741574034
226887,0.024326377396379086
226888,0.019962336836323216
226889,0.2832026508550481
226890,0.0280928050808784
226891,0.06144670648542532
226892,0.025150136181715903
226893,0.11514230258692962
226894,0.06257456582685508
226895,0.057540467722986155
226896,0.190093783589261
226897,0.07632009134848396
226898,0.060517624281040364
226899,0.06739471813537848
226900,0.07305972156071112
226901,0.0625987987912842
226902,0.1720536113074973
226903,0.07460097575189585
226904,0.024521382200162617
226905,0.2416403222915277
226906,0.04483978310066118
226907,0.058464324392924365
226908,0.024495549042761376
226909,0.02736755394634388
226910,0.20634884834684436
226911,0.08584465235204256
226912,0.009595374327788462
226913,0.03949254743995579
226914,0.21420066558247108
226915,0.043367969699499354
226916,0.039443334605949835
226917,0.029955047131532526
226918,0.02195633200925139
226919,0.03312578537295468
226920,0.44041319225747866
226921,0.2072037347401842
226922,0.04943907710318581
226923,0.07471312937325565
226924,0.1267001209757665
226925,0.22252619307881155
226926,0.11218424653405043
226927,0.05649928268545934
226928,0.021835447430684565
226929,0.047708114193514256
226930,0.30599503890721846
226931,0.062867824259304
226932,0.11346799077212749
226933,0.06541871129477586
226934,0.04495498368201628
226935,0.020799835454761335
226936,0.16904690951145954
226937,0.11364753996179283
226938,0.20706356164255035
226939,0.23870344759951045
226940,0.07530866410628319
226941,0.07507991897443425
226942,0.007462617853383019
226943,0.023663377432137173
226944,0.1889009137568066
226945,0.04401785676180035
226946,0.26271196630161897
226947,0.022612082808422404
226948,0.04930287411891093
226949,0.03546563035390594
226950,0.010794514484681215
226951,0.01257283840851774
226952,0.06871081110629175
226953,0.01958423437266605
226954,0.04485542301973397
226955,0.04343303526430832
226956,0.0200427316192534
226957,0.031189886975354103
226958,0.22719030826445336
226959,0.06928333865227607
226960,0.13560832892582347
226961,0.16081822941301296
226962,0.09481418503460115
226963,0.05039598527902317
226964,0.20011906983447003
226965,0.0344367802937668
226966,0.027061534783396266
226967,0.02068291955502376
226968,0.04350136567167649
226969,0.09008788040697356
226970,0.01811968266980294
226971,0.028264065852709824
226972,0.03878852507959386
226973,0.024576408434133154
226974,0.07069532548142446
226975,0.015510529002217216
226976,0.11437758272217019
226977,0.030966199243746363
226978,0.08409384073555634
226979,0.029535628987407248
226980,0.2944845935051396
226981,0.14723093166270576
226982,0.020646158705096774
226983,0.0461400319171095
226984,0.08241844914858826
226985,0.13121146977506407
226986,0.07828558858791809
226987,0.033533418055651694
226988,0.04878375059886127
226989,0.13276596937600132
226990,0.20404717577077486
226991,0.09057216774616719
226992,0.05790841830508793
226993,0.1923501831795022
226994,0.11686019164687382
226995,0.07670538701331757
226996,0.06495329180466385
226997,0.06683398667933356
226998,0.055420311645626594
226999,0.07824743841186761
227000,0.008828880214390012
227001,0.05794115499408101
227002,0.04161305992443999
227003,0.02947455700713389
227004,0.011005619153793778
227005,0.025081214128311047
227006,0.07705112976728634
227007,0.04124683512527746
227008,0.2045271859157738
227009,0.04484614658226742
227010,0.027301611173576223
227011,0.02394708193692424
227012,0.07152736576455647
227013,0.1055753728584029
227014,0.03775890519825181
227015,0.02919039571421142
227016,0.021242088991979633
227017,0.08443626020462419
227018,0.03652070000831047
227019,0.10974120923886366
227020,0.5761729788055248
227021,0.022627984530686204
227022,0.07330105197866708
227023,0.284074997827608
227024,0.2308480183695391
227025,0.09186307010485276
227026,0.051903506672329694
227027,0.03375618488536819
227028,0.07407051729254113
227029,0.17042661241368484
227030,0.29896968567687776
227031,0.05356792881147891
227032,0.18241529328883443
227033,0.12143216746350344
227034,0.13879572445391491
227035,0.1293807207902214
227036,0.10428328727061584
227037,0.023950507113440503
227038,0.04415475425836655
227039,0.05904530207921904
227040,0.05676854075929195
227041,0.05170822642552449
227042,0.030927215667449135
227043,0.10184205535176341
227044,0.09698052112664593
227045,0.016341711781992188
227046,0.024899407009518943
227047,0.06710461489247026
227048,0.1810190129993797
227049,0.49494258325370166
227050,0.053271249258990266
227051,0.2952751419384382
227052,0.010153368299711262
227053,0.09453622412191448
227054,0.06935303046226016
227055,0.032896920156339396
227056,0.07196382237858302
227057,0.03003536754416515
227058,0.019182352759393544
227059,0.027824256615178015
227060,0.016509970279676257
227061,0.02129099123092224
227062,0.030999359654604656
227063,0.11144476070852172
227064,0.3280058163832273
227065,0.040352100997072024
227066,0.03614633701005325
227067,0.07898063481019767
227068,0.03934520229164354
227069,0.03839215352588867
227070,0.04791930280290492
227071,0.05019503916696509
227072,0.06028752936633671
227073,0.02710573950203979
227074,0.29063615500557255
227075,0.06125480552853421
227076,0.04910886243014323
227077,0.012386552734515856
227078,0.18936037754067736
227079,0.25072634650137954
227080,0.02839296909606232
227081,0.06881033011077206
227082,0.39425196490800274
227083,0.10819397001749498
227084,0.11154721829129821
227085,0.022320514752668413
227086,0.05827774688832854
227087,0.12393998906944652
227088,0.026621593067838983
227089,0.02164224918927426
227090,0.21048000659411648
227091,0.06555184281154354
227092,0.0690475376353692
227093,0.46387930122561494
227094,0.07611185744105997
227095,0.37905548143855256
227096,0.06466032053006292
227097,0.15306037765905364
227098,0.09442720410664635
227099,0.3779329647979669
227100,0.03912644018049362
227101,0.05641047233561103
227102,0.02436072326448945
227103,0.04567353213493035
227104,0.23003953944322417
227105,0.02767968237198307
227106,0.0834033521230295
227107,0.02060657006050861
227108,0.07481223036702568
227109,0.14257804657675768
227110,0.12883944039076936
227111,0.06816646606910641
227112,0.18011735831879278
227113,0.05317580859782797
227114,0.09976578705989353
227115,0.01938028227792346
227116,0.16901056160096767
227117,0.069219081611251
227118,0.21095687438352065
227119,0.047253815513046304
227120,0.05311144107329637
227121,0.022397831578660793
227122,0.032030024836118734
227123,0.1438358354739045
227124,0.013073365729882512
227125,0.17258053134242768
227126,0.12683231866281586
227127,0.043426093035869286
227128,0.05994125690320186
227129,0.03421062962737657
227130,0.015603616143556757
227131,0.01028347185656562
227132,0.13678919701169467
227133,0.02763622868337232
227134,0.2777034983412673
227135,0.18676333974110051
227136,0.1158938231796226
227137,0.07722875334122294
227138,0.29744319148975906
227139,0.034226074116838937
227140,0.023974595268695373
227141,0.10458460824712397
227142,0.03139417587988695
227143,0.1769530498029
227144,0.21324359752329997
227145,0.04672103270630665
227146,0.05593158481362877
227147,0.15290241879655583
227148,0.04820877016306482
227149,0.09869682823466078
227150,0.03846182036665088
227151,0.03623208381622524
227152,0.09334533745393749
227153,0.15933366505401625
227154,0.26620626016498417
227155,0.13833799170997044
227156,0.023563270743755606
227157,0.05314473513347736
227158,0.03826051604887558
227159,0.05136003153645649
227160,0.04870374713616982
227161,0.15888162085302773
227162,0.18261457034952625
227163,0.09678641497277486
227164,0.029863838468071304
227165,0.2596205113810589
227166,0.022200115296213473
227167,0.021793229404459477
227168,0.04666522534192796
227169,0.01739955868047676
227170,0.18965175804849227
227171,0.05210365373179303
227172,0.035563769360200524
227173,0.0328264352511088
227174,0.05406603642419841
227175,0.04067614805032377
227176,0.1592925519074414
227177,0.052948220068690544
227178,0.29564252108881695
227179,0.04793858986398717
227180,0.07044827048836029
227181,0.09622364208131738
227182,0.052468029054680426
227183,0.06735031611052511
227184,0.09299958491903287
227185,0.01863977296984177
227186,0.08301059401576305
227187,0.2070877611504796
227188,0.12546151877208161
227189,0.020670965550594653
227190,0.23496072038105836
227191,0.02120808605269419
227192,0.06832450604249544
227193,0.04527006999819441
227194,0.12074709533475882
227195,0.027454586685880616
227196,0.1245719455136475
227197,0.02480595632752171
227198,0.03448132598798876
227199,0.12786213446481978
227200,0.017075717376038146
227201,0.027024587970770928
227202,0.04383174293579848
227203,0.02370738230884793
227204,0.018908857570824472
227205,0.0623999501453147
227206,0.1641606803732928
227207,0.12424282681478138
227208,0.04830018319190272
227209,0.09318352879769135
227210,0.04154137473265062
227211,0.05100935682127211
227212,0.0709144527081294
227213,0.024251128134307524
227214,0.0694758627434239
227215,0.09062035329540945
227216,0.1501274217086268
227217,0.06451085704755224
227218,0.13755563239020702
227219,0.04545589916485175
227220,0.05310245407521566
227221,0.17768485144109675
227222,0.08407812054676139
227223,0.06687218021984297
227224,0.08522592358352224
227225,0.017103819654461335
227226,0.022400596606103967
227227,0.09209436243765846
227228,0.027218536564662582
227229,0.07291556135616586
227230,0.06447021374466375
227231,0.24060912808876253
227232,0.03360104359822513
227233,0.019189454985500745
227234,0.11089208791602534
227235,0.0563371309905808
227236,0.5834475358307533
227237,0.030199289688261355
227238,0.14369693377800233
227239,0.058594429928740525
227240,0.0317683475339635
227241,0.07247257266364396
227242,0.09471465967037151
227243,0.027932454216046898
227244,0.02735853840867957
227245,0.04510904896347387
227246,0.02944736743032512
227247,0.11764116950166803
227248,0.09598594750238347
227249,0.07083716051352702
227250,0.0765616279689051
227251,0.08069115318744642
227252,0.13781661553363383
227253,0.017829645784061928
227254,0.042260767907170746
227255,0.024881322031877914
227256,0.025374596896522418
227257,0.10256056933116944
227258,0.049646893572365236
227259,0.08546679674922836
227260,0.04176284392179934
227261,0.18289259842917538
227262,0.04062505386388841
227263,0.13718907574069206
227264,0.0342726434539573
227265,0.014382556800702648
227266,0.03331500104413691
227267,0.021742824290338254
227268,0.08817516705548466
227269,0.1716619797740282
227270,0.1253104423934367
227271,0.01953671628085252
227272,0.08122701389841336
227273,0.2560595482109579
227274,0.01753233603113694
227275,0.06899510434585085
227276,0.04844670377882315
227277,0.051167457454990725
227278,0.036577867421438884
227279,0.3420971060115362
227280,0.03238906861917794
227281,0.018742049320371053
227282,0.13404613981447883
227283,0.03347650964113568
227284,0.024178043520409198
227285,0.020757056140298477
227286,0.2383009159973748
