SK_ID_CURR,TARGET
217371,0.07359573747187437
217372,0.06808925922550196
217373,0.035763345998688564
217374,0.01700350706250663
217375,0.1616581093857398
217376,0.046851051211141054
217377,0.049515746811623275
217378,0.044385249361686016
217379,0.03186016533054614
217380,0.06857569938769585
217381,0.09100407915689188
217382,0.12838542708582598
217383,0.03049819352556377
217384,0.06344157139021216
217385,0.08544500517899278
217386,0.06791674277691441
217387,0.16512866974073365
217388,0.03550939318592496
217389,0.25880042265095266
217390,0.11227389332363696
217391,0.30832622703978574
217392,0.16371997144407685
217393,0.1597820834496334
217394,0.02230465441584951
217395,0.04362729380033568
217396,0.06918206823648147
217397,0.15073725900916832
217398,0.2585545547900071
217399,0.02849174825730731
217400,0.06531446143210433
217401,0.0350428297993174
217402,0.0721782021650833
217403,0.07450829511345812
217404,0.010122842185781432
217405,0.03140212460651798
217406,0.12151690448333967
217407,0.0897629463618367
217408,0.14531534327909795
217409,0.0742407398726225
217410,0.026015713191894815
217411,0.01984985407877293
217412,0.053779807539930384
217413,0.04316225224263727
217414,0.043043441802904966
217415,0.006005939743891166
217416,0.12987179545085029
217417,0.27553346541914214
217418,0.13786886998171075
217419,0.10667825546460112
217420,0.04950138717731921
217421,0.0425092029124048
217422,0.026180622686820622
217423,0.03965012028005366
217424,0.1153174910233315
217425,0.03277508353822936
217426,0.3646583031112519
217427,0.06846319403143308
217428,0.08729024036242497
217429,0.03920520056723022
217430,0.14627102402704037
217431,0.09828205223194644
217432,0.01816200119690591
217433,0.05270665873626592
217434,0.05505517110570584
217435,0.08669308171240392
217436,0.09403444918207504
217437,0.008064210704026097
217438,0.16546475937246083
217439,0.03343112665492466
217440,0.01899190233474431
217441,0.1416820440570131
217442,0.2530531711309741
217443,0.023811378219646212
217444,0.1507826871008012
217445,0.049709264862453126
217446,0.17102338311695728
217447,0.10440488440135152
217448,0.4317399865012287
217449,0.053739698529281996
217450,0.08537691223914425
217451,0.32471385421229515
217452,0.08201246286874947
217453,0.02514989586566152
217454,0.03064210013167064
217455,0.16685826127866965
217456,0.023644659671064314
217457,0.2955499773000937
217458,0.10605256941134861
217459,0.07963376778077905
217460,0.015331230731311807
217461,0.043153903095307755
217462,0.13691382154995652
217463,0.1253086460527242
217464,0.04569762569228125
217465,0.07151991619060051
217466,0.10319379906637147
217467,0.07193381980047948
217468,0.03648062031542124
217469,0.243139778564599
217470,0.05902371432058975
217471,0.0849940059303433
217472,0.008059214650987297
217473,0.023526579424495896
217474,0.01580610595654996
217475,0.049243605232959606
217476,0.19124693416218605
217477,0.025697463802689172
217478,0.047216004321603854
217479,0.02760828731184886
217480,0.03048724342246199
217481,0.18392718261552748
217482,0.11519963695006963
217483,0.06978688076877766
217484,0.05979935588708017
217485,0.057456293406435044
217486,0.09315180376262017
217487,0.014143268220735883
217488,0.01150635338566252
217489,0.047676328056418735
217490,0.02590486758466918
217491,0.018820749995337078
217492,0.06003106923966056
217493,0.13643274486422916
217494,0.09290645072308229
217495,0.13454724634809237
217496,0.09091199762313522
217497,0.13112051003662978
217498,0.10442324601090797
217499,0.027609733600355835
217500,0.11729774300506965
217501,0.17627844742528861
217502,0.04970019517851229
217503,0.022816056146088788
217504,0.016074501475108947
217505,0.08255664236144136
217506,0.06943972559844848
217507,0.03567988188673073
217508,0.06834872784497562
217509,0.04358884585678216
217510,0.05637007398396805
217511,0.21554204338111338
217512,0.20982877261666485
217513,0.10669768793176487
217514,0.04284287910408116
217515,0.08654730550060441
217516,0.2612285493108767
217517,0.10404828926575722
217518,0.1133814471390268
217519,0.06726040505234933
217520,0.10047410563100038
217521,0.14340102385458253
217522,0.08937747394170026
217523,0.03900426138428586
217524,0.0868971962206227
217525,0.021708079645102497
217526,0.041101774136335416
217527,0.14675102334659637
217528,0.2232877860584447
217529,0.0748674027764773
217530,0.0432576141153428
217531,0.062139823199891836
217532,0.03019695364422239
217533,0.022060164353351217
217534,0.02936896635055968
217535,0.031326085449170746
217536,0.0389071270904465
217537,0.21339858802991413
217538,0.05920804491334992
217539,0.024460342767542338
217540,0.022584181918471277
217541,0.18451324939884814
217542,0.0245210648519558
217543,0.11507185210155445
217544,0.059269409501048184
217545,0.100391116681434
217546,0.019558609185170033
217547,0.026765524851599616
217548,0.028483644366123464
217549,0.0525551347824468
217550,0.032964975778245795
217551,0.04178177804032464
217552,0.13765228164514942
217553,0.044186047622101494
217554,0.13484966371500245
217555,0.06980791172167966
217556,0.02467117396305408
217557,0.3906032729647605
217558,0.0400525089071253
217559,0.055043953508513016
217560,0.15805740866320678
217561,0.24885841853123825
217562,0.02207452784610346
217563,0.05370826712037272
217564,0.05610356259593381
217565,0.048721268398366754
217566,0.011432627728540347
217567,0.028551084690022675
217568,0.10508490926720174
217569,0.03455435998717377
217570,0.029256277532622325
217571,0.07817184017672306
217572,0.20513162702482324
217573,0.03350113026286207
217574,0.06585163640373853
217575,0.036843536915669356
217576,0.18801431816339953
217577,0.07387761093563164
217578,0.11453298827419352
217579,0.2548136059681702
217580,0.027531057560099444
217581,0.027072982624381018
217582,0.38444749451466365
217583,0.05501881573589576
217584,0.0418124529127282
217585,0.05442443551350326
217586,0.049182328264243416
217587,0.03521959506134376
217588,0.02100705124513862
217589,0.10832136869230707
217590,0.013520393581924046
217591,0.08168850240950606
217592,0.019041883158950532
217593,0.0123543316520015
217594,0.05480379334492774
217595,0.0819126593472298
217596,0.08496060643767156
217597,0.4848679078331536
217598,0.034228468958468594
217599,0.13203915874274277
217600,0.03869670044233572
217601,0.06899462829917263
217602,0.06014293446511918
217603,0.05053874225876415
217604,0.09555889267707976
217605,0.017160828364264514
217606,0.018924790608200938
217607,0.09284442310639204
217608,0.06424771314153888
217609,0.01647642047044428
217610,0.015847344239519993
217611,0.03146063313560041
217612,0.4431650634798261
217613,0.1065130406083539
217614,0.05338828374539049
217615,0.029780762779953736
217616,0.04512487547425434
217617,0.025874956828486187
217618,0.060582255626108986
217619,0.08603178599500103
217620,0.03926347742403922
217621,0.016977461479461053
217622,0.18541923308882574
217623,0.03554395156127163
217624,0.03947580481824759
217625,0.009278635983407453
217626,0.07506648968586647
217627,0.13796997430248087
217628,0.025405414613861088
217629,0.03746112887006872
217630,0.0291287986150238
217631,0.024146518521918788
217632,0.02321131586759849
217633,0.0942668715137512
217634,0.06781975900022648
217635,0.09698178887600958
217636,0.039389958833755366
217637,0.035533213904288125
217638,0.1197372652172309
217639,0.030180127612427027
217640,0.03652838691152093
217641,0.010323551651037296
217642,0.006789071955018711
217643,0.061812198578934816
217644,0.04244225885498609
217645,0.02457406922460776
217646,0.16631286217345362
217647,0.0344343737374146
217648,0.13765901913413858
217649,0.08468952933115403
217650,0.06341975640014917
217651,0.12164942963385857
217652,0.045159967593181215
217653,0.009741602437715428
217654,0.08245073175881434
217655,0.02482024175533437
217656,0.009282799415322989
217657,0.023176969174826527
217658,0.05363850685740431
217659,0.11284175820004662
217660,0.01066104258357578
217661,0.018666241216663687
217662,0.019143250890454072
217663,0.48759588055519115
217664,0.11571163124254721
217665,0.13668809908455987
217666,0.0607688391246343
217667,0.06025953549100717
217668,0.017961611800796452
217669,0.08685286247171493
217670,0.17233750155249947
217671,0.1400009167782056
217672,0.09970977683015536
217673,0.06356106093093981
217674,0.048261226530164986
217675,0.07043264730589872
217676,0.0582069096554772
217677,0.21230360749500085
217678,0.20625233766462867
217679,0.06485926093512498
217680,0.057154211468684574
217681,0.1990249627463386
217682,0.030579793470769567
217683,0.08264714248353186
217684,0.04267377050850886
217685,0.059643011128462674
217686,0.3325200363698643
217687,0.2799262194817782
217688,0.015907873030805972
217689,0.3172237001786307
217690,0.03578828465753526
217691,0.24555746920833002
217692,0.02371026511732434
217693,0.02559618252928444
217694,0.0848210271540657
217695,0.02360974179260465
217696,0.1047351262309744
217697,0.11483892273959825
217698,0.21666917039756012
217699,0.04595135877848085
217700,0.01382809120653359
217701,0.03009469269291126
217702,0.14118302515661302
217703,0.2555892001936859
217704,0.11050844884901778
217705,0.04437968184039166
217706,0.057835490333270435
217707,0.07603648616680087
217708,0.12985733981049769
217709,0.02352014273144865
217710,0.007057516053659958
217711,0.05303703852238494
217712,0.2679086971080606
217713,0.2561047241516898
217714,0.038981951416359656
217715,0.036572794610464504
217716,0.062254972659728895
217717,0.04667808269614672
217718,0.12611396545871478
217719,0.13455847930436945
217720,0.013893361871679782
217721,0.0712171349264803
217722,0.0927889491033987
217723,0.09371049645964108
217724,0.06415702493649801
217725,0.1796869575001256
217726,0.0688884416905482
217727,0.09356125334921783
217728,0.034811947389023115
217729,0.026858445986560606
217730,0.044420690162407184
217731,0.43908372434393195
217732,0.2430709877840312
217733,0.09098404060348236
217734,0.1104684918870371
217735,0.08755757412738592
217736,0.027583808910944575
217737,0.03591593982457971
217738,0.012739500788060815
217739,0.03431573436440467
217740,0.02839545681607744
217741,0.09768113346261471
217742,0.030115714381317694
217743,0.043091114746749926
217744,0.20808184122863016
217745,0.022093330224600017
217746,0.035010771873757895
217747,0.07210468667409603
217748,0.029911675202238093
217749,0.13130355159512497
217750,0.0856634218797824
217751,0.027498166134615296
217752,0.10523864901777799
217753,0.017199831233893403
217754,0.015751829907380575
217755,0.01671772361183252
217756,0.24923656996114324
217757,0.1897600569123105
217758,0.23150580487676886
217759,0.02449986689689626
217760,0.04800656812001354
217761,0.06318453322474593
217762,0.05090140063157858
217763,0.05542465612741877
217764,0.04212852721349575
217765,0.016608650152359954
217766,0.03779660929066953
217767,0.04956692556139978
217768,0.041090366399319206
217769,0.10419500208647757
217770,0.05057601818360326
217771,0.1101351369856532
217772,0.04077362170304474
217773,0.14839039779061883
217774,0.0206036426565042
217775,0.04191604812965953
217776,0.060761268956697215
217777,0.042233990163777685
217778,0.044529649985813324
217779,0.061113318611791936
217780,0.050997236771774
217781,0.05238790773036918
217782,0.0721897494985789
217783,0.1035195378613668
217784,0.1295009948948411
217785,0.0698001661564038
217786,0.0575764589938301
217787,0.017661788213108584
217788,0.25096234976471793
217789,0.13174563102592793
217790,0.07041127235356098
217791,0.09174155489613807
217792,0.050252520043281845
217793,0.13756702752789143
217794,0.10810073930958412
217795,0.024825590493380206
217796,0.018251769284739976
217797,0.1625963060916924
217798,0.0786169822880522
217799,0.04854035368179941
217800,0.12836125203882662
217801,0.25702853152544225
217802,0.05837408745230325
217803,0.038714990545318094
217804,0.01399681366543844
217805,0.37651655618236196
217806,0.14250924680391422
