SK_ID_CURR,TARGET
223583,0.016186154917732273
223584,0.03287381339667145
223585,0.03840692823630189
223586,0.04550581787730443
223587,0.10973879515019272
223588,0.24276952002553814
223589,0.05624705179948084
223590,0.035922849705368916
223591,0.16039785566395895
223592,0.16282055095850495
223593,0.24809967089355106
223594,0.010220408569129584
223595,0.0934947537458903
223596,0.036243196068379294
223597,0.03187207751679066
223598,0.0983537714433757
223599,0.09877791727063498
223600,0.050378904453112036
223601,0.11724862790579409
223602,0.040919490874184464
223603,0.11001984919935003
223604,0.023011322952153284
223605,0.047657276592578006
223606,0.023614675311658333
223607,0.12741121016245135
223608,0.2707043738882476
223609,0.06888042968738074
223610,0.1211780040435411
223611,0.15178025755531455
223612,0.11381028456456954
223613,0.023225724870387716
223614,0.2321988565339107
223615,0.13896626953234492
223616,0.07362162156987406
223617,0.29793627763725405
223618,0.08830688591085831
223619,0.049556038001581676
223620,0.04493131267401324
223621,0.06681389161440454
223622,0.04357760620710723
223623,0.015740155028261767
223624,0.05780071257889949
223625,0.13977921459363712
223626,0.023212821128587545
223627,0.02350135971468022
223628,0.1056750553020722
223629,0.07697426017037884
223630,0.08198503521077986
223631,0.038548919171280886
223632,0.17229576050268391
223633,0.025746728972711352
223634,0.01884845587937616
223635,0.09804717330526419
223636,0.08130886061831624
223637,0.2372491414396956
223638,0.03899927703911417
223639,0.0996846780436723
223640,0.0257320491500417
223641,0.05552694071592117
223642,0.4781647096025331
223643,0.14618239063048546
223644,0.2016914324685031
223645,0.04400993085514824
223646,0.06211076001852908
223647,0.3298431780391804
223648,0.15012588111320485
223649,0.028007757537221775
223650,0.1955696448003051
223651,0.02079863276347703
223652,0.025206850973179692
223653,0.039073187629337695
223654,0.1314408392677395
223655,0.2440275193977819
223656,0.054490607057681266
223657,0.07639318504396478
223658,0.0294756627727202
223659,0.1058209303907183
223660,0.0412451980382352
223661,0.10370146376673471
223662,0.12369659595600374
223663,0.23068969013097868
223664,0.12929537853337852
223665,0.024227398240781805
223666,0.04853773199152817
223667,0.09849828729156018
223668,0.06519863732462072
223669,0.3221237542375728
223670,0.042036129931876304
223671,0.017561250297083986
223672,0.0191571548496599
223673,0.04544227015356171
223674,0.08615996449145548
223675,0.037590910050752636
223676,0.074055399532678
223677,0.018891345868491144
223678,0.04027122406613924
223679,0.19306117074513385
223680,0.233312021536628
223681,0.032004136600806206
223682,0.02500502693882122
223683,0.046033739922962134
223684,0.0524802599434943
223685,0.11687672755597511
223686,0.0936872069444522
223687,0.033724639607724045
223688,0.00934157849015915
223689,0.5162608642196825
223690,0.03917195100125401
223691,0.03254557395212941
223692,0.040398556608023245
223693,0.04634089296957839
223694,0.041567861124197504
223695,0.030074722359055034
223696,0.030198063217526626
223697,0.03879977269504966
223698,0.023491420686153557
223699,0.08075381719611818
223700,0.21228522823781237
223701,0.24143484584600705
223702,0.137116537070537
223703,0.28149178595333746
223704,0.057476616087836725
223705,0.09272299921583671
223706,0.09889690989167792
223707,0.037267990036176264
223708,0.11501813937771152
223709,0.03607327652680373
223710,0.020094269558897225
223711,0.045782456231467775
223712,0.030389163725027396
223713,0.03008151943504891
223714,0.2584125701102735
223715,0.2587522838228063
223716,0.04192709438840024
223717,0.19125623669016054
223718,0.025675914915496156
223719,0.04681701888180443
223720,0.08971558317783654
223721,0.021542867430690907
223722,0.059881600839721695
223723,0.3206642618595218
223724,0.02680979211600365
223725,0.12864077305307353
223726,0.08034719757842618
223727,0.0692533699666452
223728,0.039217286581940486
223729,0.02892640460833608
223730,0.28947452935463697
223731,0.035594098683995136
223732,0.1769303741419509
223733,0.12922775914649584
223734,0.03245765455928565
223735,0.0813114989104145
223736,0.026611004124116995
223737,0.04278476312998976
223738,0.03203438394981374
223739,0.03519027601273254
223740,0.13413180883834985
223741,0.024929278514631104
223742,0.034567082874197005
223743,0.024054197505687908
223744,0.23387124142280513
223745,0.01612159430227774
223746,0.018700249776098344
223747,0.015746091012666986
223748,0.06873685616485657
223749,0.08623075784826381
223750,0.11719661512804745
223751,0.06903428821944178
223752,0.06634007123168797
223753,0.06270594429745521
223754,0.19419636912118104
223755,0.05137568746977475
223756,0.03329190123462442
223757,0.10437459532386853
223758,0.01158383235669862
223759,0.037540680946025216
223760,0.056410168601367654
223761,0.07065251313491624
223762,0.05060780313235047
223763,0.037784110240899255
223764,0.09239545982620875
223765,0.05516560906445502
223766,0.1210616725340779
223767,0.14383491155388417
223768,0.058372764117853415
223769,0.07814129155012642
223770,0.047192297567351854
223771,0.2581600595640774
223772,0.1778971127659618
223773,0.034168959534112336
223774,0.11046394840750255
223775,0.18513089882762035
223776,0.31361361000468735
223777,0.09730438850320158
223778,0.020601895742309074
223779,0.4335417663956914
223780,0.13899852582729277
223781,0.04102972612534915
223782,0.08775607951450977
223783,0.022841884541248487
223784,0.04599075485244193
223785,0.0270687105261797
223786,0.012956426376171941
223787,0.11068106187606316
223788,0.2016545326587948
223789,0.07146170621734357
223790,0.11262951229622732
223791,0.14270174377995665
223792,0.008540556448774387
223793,0.0666563702849533
223794,0.0762154529574462
223795,0.15131679919968738
223796,0.017290231159305787
223797,0.015111728150146183
223798,0.08556090116253742
223799,0.15511894487850147
223800,0.05450546942410772
223801,0.05307094131333855
223802,0.08730020338111688
223803,0.03812259257329026
223804,0.0664087489693248
223805,0.04072009567620516
223806,0.15768920174653736
223807,0.04861282517094773
223808,0.027202699970165074
223809,0.024238633197061384
223810,0.06715926518339935
223811,0.05976201186111209
223812,0.030347632026723137
223813,0.11805653096492918
223814,0.03938293537294083
223815,0.020842275079778812
223816,0.16639984847448555
223817,0.032811995061237935
223818,0.026408546043073224
223819,0.027494787898900593
223820,0.0211381486634082
223821,0.047490967254715216
223822,0.04168457184723843
223823,0.12028975690468638
223824,0.031608759805678406
223825,0.027115618652917253
223826,0.03318621326693885
223827,0.08620258511441914
223828,0.026601239887078063
223829,0.1301193638870548
223830,0.22524742209723253
223831,0.08826529844207653
223832,0.15537751296887173
223833,0.21483160693131997
223834,0.07686492565042245
223835,0.03607620276753706
223836,0.04391109515220828
223837,0.0408056682586175
223838,0.016217561091881348
223839,0.07755105229002526
223840,0.10256173183205748
223841,0.03569159635958019
223842,0.1650753598273492
223843,0.1882968366986984
223844,0.15248847149131478
223845,0.22933786190164032
223846,0.08958814581100893
223847,0.0525798047678726
223848,0.07520852817855767
223849,0.15278145522083203
223850,0.21821232786635741
223851,0.19884324078379878
223852,0.12965749042047656
223853,0.08103901189107518
223854,0.042340642894849304
223855,0.028063430677331934
223856,0.16468481567577115
223857,0.023053205926085184
223858,0.3365449307406967
223859,0.053088837733634875
223860,0.12135823305467158
223861,0.2045680418388221
223862,0.18601295385540273
223863,0.02630748259556293
223864,0.0392500447709865
223865,0.20515453875432854
223866,0.02917026052416031
223867,0.20964584450079393
223868,0.030008999093966475
223869,0.2180966834493738
223870,0.13720339975659163
223871,0.061232262892060296
223872,0.03228905617284859
223873,0.19929852789617739
223874,0.034458627732344704
223875,0.030284655997667685
223876,0.12273056068986021
223877,0.032996352880093435
223878,0.12197564032024799
223879,0.06652800649497803
223880,0.026709236107276924
223881,0.019748361260592782
223882,0.13789172071053724
223883,0.11692656299655513
223884,0.02486192356670422
223885,0.14150899241168033
223886,0.022638606028165306
223887,0.10113893062403825
223888,0.028072365418490786
223889,0.4258067551290408
223890,0.08282396857983546
223891,0.20369234579618656
223892,0.03733689293653302
223893,0.2439531472089616
223894,0.03475277232281493
223895,0.04934082987582511
223896,0.11252209360575666
223897,0.091305942372374
223898,0.06181581718167534
223899,0.13779347600018937
223900,0.04527579246796498
223901,0.08517332912682932
223902,0.32398274531967103
223903,0.030909710495759756
223904,0.21136068199100166
223905,0.04002083569373187
223906,0.02269496880486385
223907,0.476442458373074
223908,0.04967545599376903
223909,0.046588896594346285
223910,0.051589395797169375
223911,0.03845067951630414
223912,0.0931928012437349
223913,0.0752799176133701
223914,0.14087977368621077
223915,0.05375867808396757
223916,0.10614144203684381
223917,0.08882283865667788
223918,0.09535048812439509
223919,0.01323271514976804
223920,0.07681247650158315
223921,0.043904018502541164
223922,0.19650986772178125
223923,0.04728917403744961
223924,0.03392227549046371
223925,0.04639473398614661
223926,0.15551728886038357
223927,0.08233070020554029
223928,0.25109855636486905
223929,0.12991128115804404
223930,0.17581020470662262
223931,0.08829867486571454
223932,0.20322260160329952
223933,0.1545745155684573
223934,0.11874389537465424
223935,0.044505841455903854
223936,0.10590601172502363
223937,0.22949800464679862
223938,0.10629060050870817
223939,0.04029695865816272
223940,0.045645485853401696
223941,0.05672242212397391
223942,0.042555849169213095
223943,0.17560888625041615
223944,0.021526049571194472
223945,0.011799265794138328
223946,0.05711864719197946
223947,0.015412367991606519
223948,0.022796854579030013
223949,0.09215612634015394
223950,0.03732193996130347
223951,0.024200787417392282
223952,0.10383316070590526
223953,0.03865522993535723
223954,0.010949335908867031
223955,0.274312275741074
223956,0.22748175105546953
223957,0.057690439614018096
223958,0.2506764063649108
223959,0.12034766903974893
223960,0.02331075876871582
223961,0.04339536379303721
223962,0.07780090159598403
223963,0.011523411114252799
223964,0.06551301633781172
223965,0.06980287228669489
223966,0.024087412047044468
223967,0.11915633437735418
223968,0.012445246129166984
223969,0.023356680628017483
223970,0.014930933492543229
223971,0.2328205577733552
223972,0.06144382818246201
223973,0.21665636102740204
223974,0.04974600919428207
223975,0.1265322235160256
223976,0.02062180456928992
223977,0.2092305890958192
223978,0.2617176671272761
223979,0.18202554836818324
223980,0.01705638595985612
223981,0.018304233960393497
223982,0.08503694789011904
223983,0.010449112071834247
223984,0.11299900121051004
223985,0.01639161837075136
223986,0.06985004736694533
223987,0.029084063105870854
223988,0.047599978471220765
223989,0.06694675784855036
223990,0.12765261692339183
223991,0.05406195752193588
223992,0.02639008804737176
223993,0.01939034618964386
223994,0.012457384963502217
223995,0.07511755597271716
223996,0.037238702472271915
223997,0.20222493357569515
223998,0.10547058700339457
223999,0.14805672876496412
224000,0.42801499981571717
224001,0.038752103140885646
224002,0.07833053524460076
224003,0.10204248712262019
224004,0.030163781660895166
224005,0.250444963846228
224006,0.02779558467449373
224007,0.037557442819457304
224008,0.030058977583627307
224009,0.04681519334641851
224010,0.010209409006427264
224011,0.018525193243651688
224012,0.0927176829148611
224013,0.023310264612441685
224014,0.0930887167405556
224015,0.1942964966509214
224016,0.25271502825900355
224017,0.23132433485516476
