SK_ID_CURR,TARGET
216041,0.05232907242679197
216042,0.19040373126362722
216043,0.03223303593512691
216044,0.02765886654810997
216045,0.04870310753458075
216046,0.03921940372449643
216047,0.041959275098714395
216048,0.04493597419696842
216049,0.06095259934642425
216050,0.2104253386950648
216051,0.041468262553401324
216052,0.28059834598170363
216053,0.018021355296550377
216054,0.02592081215445228
216055,0.22425359495978822
216056,0.03809450518840683
216057,0.08306501648451739
216058,0.12229461625428484
216059,0.14390060888192907
216060,0.031027083860124337
216061,0.041205726149583205
216062,0.052613103383978586
216063,0.20274750327827595
216064,0.04406207923370248
216065,0.041251632859754334
216066,0.06041930975793365
216067,0.06767394753506574
216068,0.015098765987734589
216069,0.10263810312044902
216070,0.0069000379423470575
216071,0.09409272371318815
216072,0.13876952925905478
216073,0.0762082655766772
216074,0.015634902236227696
216075,0.21164784962224975
216076,0.031804125658470864
216077,0.06513459801985019
216078,0.05638997201755491
216079,0.06188678109130101
216080,0.011971209853624225
216081,0.1288348764658481
216082,0.03575396193616051
216083,0.04052044182550856
216084,0.05249027625891352
216085,0.021413166828425423
216086,0.21418743096013812
216087,0.16449116537386757
216088,0.05548869288747761
216089,0.20557988192340262
216090,0.033652784544035176
216091,0.14569822615884678
216092,0.01592457051896575
216093,0.033844057688655914
216094,0.01806593531584978
216095,0.04218790654595559
216096,0.02459527697722477
216097,0.12237497000267099
216098,0.012746164608839686
216099,0.07931066987690584
216100,0.018534390727025986
216101,0.17898397026700813
216102,0.04081561116512594
216103,0.027940141013104672
216104,0.02676053546649038
216105,0.10003944947457429
216106,0.03474250676846591
216107,0.016214079026516066
216108,0.034809558478505385
216109,0.17136481788017072
216110,0.13154965408180677
216111,0.01935972197599813
216112,0.028942649264218683
216113,0.20106788888122726
216114,0.022944030499839358
216115,0.1352205746414193
216116,0.07227714065500711
216117,0.03611500637203897
216118,0.0750614903760735
216119,0.040707302963126205
216120,0.02522128198407393
216121,0.06984563106989744
216122,0.17709164309374373
216123,0.029152619088065747
216124,0.16015723603775694
216125,0.03008847865745789
216126,0.3909382672960494
216127,0.09304728922811187
216128,0.28506286808380144
216129,0.017708775530431018
216130,0.02455665107264868
216131,0.02584949189553275
216132,0.13753966948707536
216133,0.011761212591808144
216134,0.03734335372371924
216135,0.030641868786681316
216136,0.17866453281783062
216137,0.05082523046381897
216138,0.07148091153033694
216139,0.07387971271368529
216140,0.018301048793090312
216141,0.2697430864390182
216142,0.19769137698187544
216143,0.021909529186990063
216144,0.05643415107133652
216145,0.23748548895309038
216146,0.008403218644633106
216147,0.11237626820239403
216148,0.08608123782910239
216149,0.14509376998110288
216150,0.03399399306838606
216151,0.037178903741608565
216152,0.20769657420672644
216153,0.05680664768458252
216154,0.01109419531652318
216155,0.23179199730745892
216156,0.0518823134070795
216157,0.05357940239046308
216158,0.08275035940008862
216159,0.15279238536154555
216160,0.29759004538346717
216161,0.14103841823193702
216162,0.07646279137714194
216163,0.1370378360732619
216164,0.03226864913145054
216165,0.018316702488260915
216166,0.04620849051004684
216167,0.07499551737879216
216168,0.05276525786623697
216169,0.4789917897825524
216170,0.0945684825591762
216171,0.3396417808975265
216172,0.04547282594539333
216173,0.07567880533461949
216174,0.022015119533775766
216175,0.1283487910110684
216176,0.052454381293817666
216177,0.13207452827002375
216178,0.1743579183492926
216179,0.19028486134918302
216180,0.06165569471863569
216181,0.06705470374767691
216182,0.09947657747319968
216183,0.417422337257332
216184,0.0363218507334306
216185,0.1615660121167912
216186,0.201161926767917
216187,0.06180967437200437
216188,0.19963138303201217
216189,0.08736709345099794
216190,0.05176366384438087
216191,0.047183555077658916
216192,0.17917935183580802
216193,0.11071255594824725
216194,0.15844785783857857
216195,0.07307750706078145
216196,0.007935298259677908
216197,0.032365636708206025
216198,0.059350081834919396
216199,0.07764281987770051
216200,0.016042374263084705
216201,0.11893517040432929
216202,0.025942248095856466
216203,0.034711178163392475
216204,0.06979982033817306
216205,0.02835252295328266
216206,0.012105917774967861
216207,0.08373246716937412
216208,0.07462490299063596
216209,0.09194247567097782
216210,0.1441366558524916
216211,0.09991253831551081
216212,0.03498949862830704
216213,0.15559386618313667
216214,0.05393804639447132
216215,0.05558125267213482
216216,0.2531917012392968
216217,0.11002350623936756
216218,0.01652276703729569
216219,0.02131667352355094
216220,0.028538524667666283
216221,0.030542432959217027
216222,0.0738541021033293
216223,0.10310202620234749
216224,0.020939157151777438
216225,0.07663549882058418
216226,0.14417844957932124
216227,0.19447621101822918
216228,0.036623162227399385
216229,0.10146068615522241
216230,0.09473092827517067
216231,0.1067518965938713
216232,0.13402468926038127
216233,0.04220436165936108
216234,0.031840313334128054
216235,0.06923691016370542
216236,0.0485349058100593
216237,0.5206790477388963
216238,0.047946788478581144
216239,0.11556517505018493
216240,0.00856218682664307
216241,0.016976192797081388
216242,0.07433889745482845
216243,0.03071236258626425
216244,0.02851512449698232
216245,0.12303617680743137
216246,0.02978797905101476
216247,0.052451782148590746
216248,0.04647550892706118
216249,0.07223310880261286
216250,0.04238236187472367
216251,0.04099030149760567
216252,0.09612902435713842
216253,0.14385124596886506
216254,0.02045072068467588
216255,0.023425229998321383
216256,0.5828060182523723
216257,0.09212294196732418
216258,0.027467880997949744
216259,0.030432689270439524
216260,0.02999105175018145
216261,0.03528351030509574
216262,0.13067419367451952
216263,0.03360007812880351
216264,0.07983361860229674
216265,0.10339267354638412
216266,0.07104643136709524
216267,0.20187777173047317
216268,0.014550055472716676
216269,0.06380619154623979
216270,0.012657921107932443
216271,0.029540055426269078
216272,0.27335032350623634
216273,0.05709862534111357
216274,0.4898908761269164
216275,0.1014767338365457
216276,0.19002904656643865
216277,0.07200732215907515
216278,0.040760571494123814
216279,0.2004395142969474
216280,0.03023900691058966
216281,0.05156831444366996
216282,0.019926305668277612
216283,0.04926735117387749
216284,0.027939048113225975
216285,0.026409051416525088
216286,0.23309827247316794
216287,0.06797211459541956
216288,0.02792809548581214
216289,0.18878779787006178
216290,0.26222185722563435
216291,0.016205427753747267
216292,0.014130240976494759
216293,0.041482212546796626
216294,0.14762707654705493
216295,0.04115497562685381
216296,0.010019138845258646
216297,0.06228801363922398
216298,0.0895477222026852
216299,0.0358683469435882
216300,0.06948377152928983
216301,0.053148424563031815
216302,0.020042190286101342
216303,0.0622991948307175
216304,0.034649288398503904
216305,0.13100312782870854
216306,0.11298726104804956
216307,0.067402918961364
216308,0.014545478052426779
216309,0.025430625463581415
216310,0.1700578696777495
216311,0.22885495586195906
216312,0.3884589621208251
216313,0.12601818225765876
216314,0.04163499202055909
216315,0.15934292449942397
216316,0.17583666646381269
216317,0.05621655903963933
216318,0.008428205773732475
216319,0.04832416044682734
216320,0.017851814483903924
216321,0.014870035982871429
216322,0.06768216587618119
216323,0.1588392057570789
216324,0.025364490756034645
216325,0.028267447693797305
216326,0.09746707784762484
216327,0.038678734088380885
216328,0.034727200777395884
216329,0.052931378797475406
216330,0.029409407460628267
216331,0.06388449509863352
216332,0.025984119458066522
216333,0.030806752499122646
216334,0.199658836524263
216335,0.2200565745460029
216336,0.039530811723443235
216337,0.02705836937932264
216338,0.06220848202118003
216339,0.03015521142393489
216340,0.03656661528421583
216341,0.0700530260589963
216342,0.028614174691097498
216343,0.6032750859890579
216344,0.07866696089007866
216345,0.0928155076445821
216346,0.09077354360413242
216347,0.03137449532405129
216348,0.014261519525925834
216349,0.05238312266370207
216350,0.08593924840748088
216351,0.1973651242466588
216352,0.08451510716925112
216353,0.016840080734198876
216354,0.07296553430912149
216355,0.34720091828982513
216356,0.07112356954003417
216357,0.03762307223158744
216358,0.00990834524920595
216359,0.05547108061073712
216360,0.09979770767547141
216361,0.06277551117921568
216362,0.04322745582780552
216363,0.1219730532735919
216364,0.022848148004086202
216365,0.0807245492537416
216366,0.09914618547984325
216367,0.054314525607343234
216368,0.07012381203321752
216369,0.027374443117014192
216370,0.470461946422047
216371,0.07287385402823779
216372,0.035488150288226855
216373,0.023082018822227747
216374,0.012388582786784178
216375,0.05960802635958009
216376,0.023482369521674543
216377,0.016930242995392353
216378,0.07046246783703035
216379,0.05367013099755279
216380,0.2728257720666385
216381,0.01004375846197737
216382,0.045297940737657215
216383,0.05064723872548317
216384,0.0447378273712649
216385,0.04066547313026742
216386,0.03203088777694082
216387,0.0663782099579442
216388,0.10910516269487175
216389,0.024924053504828098
216390,0.15808749178855772
216391,0.20156095166486704
216392,0.09974678110925697
216393,0.40882356808394393
216394,0.052756151710472786
216395,0.02524216834403136
216396,0.2172147528231544
216397,0.03970820809518735
216398,0.1693429077095102
216399,0.06315539155624621
216400,0.020155835057507766
216401,0.11959441779665561
216402,0.08760116763149331
216403,0.09174901542914374
216404,0.032115758863643394
216405,0.1159919937030752
216406,0.013856639656239464
216407,0.11459520492746134
216408,0.14787694231784332
216409,0.02014199049140548
216410,0.12731634879608547
216411,0.029303728140366053
216412,0.13821224052865394
216413,0.030682962846529854
216414,0.11352039410848189
216415,0.03700660134924356
216416,0.025080222031988265
216417,0.0217813180492818
216418,0.036339064356505114
216419,0.04138323218255956
216420,0.04470743523639112
216421,0.12814231860935246
216422,0.04911211910930521
216423,0.03641146087097262
216424,0.21997694349822064
216425,0.15028638817051743
216426,0.06821203430171296
216427,0.14874828167032694
216428,0.13041390926512597
216429,0.08290120026039717
216430,0.025550909917464636
216431,0.21208096667947302
216432,0.0762347520578968
216433,0.2017407462119413
216434,0.11860084968183289
216435,0.04760864760288513
216436,0.03527179837854641
216437,0.13599132085980212
216438,0.05849433226266365
216439,0.1432716875998248
216440,0.27358430127013494
216441,0.1458310469192229
216442,0.04326002292205568
216443,0.035319496489518466
216444,0.03117112397372305
216445,0.06895338837360383
216446,0.2531559561878622
216447,0.14544776975239468
216448,0.022346550493978178
216449,0.02524710693932547
216450,0.014366007808011873
216451,0.041929189380211694
216452,0.030677826999790485
216453,0.009005298096124655
216454,0.02832996722503553
216455,0.1119434583111404
216456,0.05676029870653692
216457,0.05707108704239751
216458,0.030597011372895735
216459,0.015052539631459656
216460,0.03891990662958623
216461,0.0923525101199915
216462,0.049048657277412644
216463,0.151698148213679
216464,0.2388195033948154
216465,0.046679794604431946
216466,0.07662480431368997
216467,0.033935211345074726
216468,0.048963857564701646
216469,0.04377920815648608
216470,0.04399761329643358
216471,0.12210472508774023
216472,0.11550443491478324
216473,0.0656540403145279
216474,0.18487338723792052
216475,0.06858534319409156
