SK_ID_CURR,TARGET
224759,0.10854024
224760,0.045191173
224761,0.040235505
224762,0.04792449
224763,0.039128296
224764,0.04997326
224765,0.0687075
224766,0.048179876
224767,0.037072405
224768,0.065756544
224769,0.026204228
224770,0.033345185
224771,0.07283647
224772,0.0954451
224773,0.056245405
224774,0.05741607
224775,0.043076053
224776,0.045191173
224777,0.027079847
224778,0.045191173
224779,0.037276495
224780,0.048718255
224781,0.015745997
224782,0.067505606
224783,0.027381862
224784,0.0959652
224785,0.067505606
224786,0.031231258
224787,0.043076053
224788,0.03918956
224789,0.044278163
224790,0.015770337
224791,0.04898576
224792,0.034148943
224793,0.045191173
224794,0.046092477
224795,0.057524152
224796,0.08265533
224797,0.04192839
224798,0.053866874
224799,0.01841096
224800,0.04151597
224801,0.048179876
224802,0.036655936
224803,0.053593654
224804,0.0687075
224805,0.07116784
224806,0.04792449
224807,0.028419223
224808,0.04898576
224809,0.04192839
224810,0.039128296
224811,0.043076053
224812,0.046442803
224813,0.03918956
224814,0.056245405
224815,0.045191173
224816,0.05541867
224817,0.026204228
224818,0.0308865
224819,0.07283647
224820,0.01487973
224821,0.036134098
224822,0.054883435
224823,0.04151597
224824,0.04657005
224825,0.07116784
224826,0.040235505
224827,0.031231258
224828,0.036655936
224829,0.04151597
224830,0.04178978
224831,0.04898576
224832,0.031231258
224833,0.034148943
224834,0.01548531
224835,0.048179876
224836,0.030675314
224837,0.07283647
224838,0.0773114
224839,0.04178978
224840,0.033830684
224841,0.031231258
224842,0.034148943
224843,0.031231258
224844,0.044278163
224845,0.045191173
224846,0.026549984
224847,0.056245405
224848,0.04898576
224849,0.057524152
224850,0.05541867
224851,0.045191173
224852,0.13563652
224853,0.0959652
224854,0.0627565
224855,0.046092477
224856,0.045191173
224857,0.045191173
224858,0.03485817
224859,0.04792449
224860,0.04236653
224861,0.0687075
224862,0.046092477
224863,0.0498764
224864,0.07688469
224865,0.094565324
224866,0.074556045
224867,0.074556045
224868,0.045191173
224869,0.08265533
224870,0.056245405
224871,0.03604502
224872,0.054883435
224873,0.04657005
224874,0.07565322
224875,0.045191173
224876,0.04657005
224877,0.046092477
224878,0.046092477
224879,0.043076053
224880,0.073986664
224881,0.05963856
224882,0.01548531
224883,0.046092477
224884,0.05741607
224885,0.056245405
224886,0.044278163
224887,0.046092477
224888,0.03224277
224889,0.046092477
224890,0.04783299
224891,0.030904513
224892,0.057524152
224893,0.04151597
224894,0.044278163
224895,0.05541867
224896,0.04151597
224897,0.043076053
224898,0.054883435
224899,0.04151597
224900,0.055332594
224901,0.04151597
224902,0.05608955
224903,0.040235505
224904,0.043076053
224905,0.07116784
224906,0.04997326
224907,0.040396664
224908,0.04151597
224909,0.04941902
224910,0.023885822
224911,0.07283647
224912,0.055048272
224913,0.04657005
224914,0.0627565
224915,0.05782712
224916,0.04009325
224917,0.04792449
224918,0.059942674
224919,0.04657005
224920,0.0687075
224921,0.027424555
224922,0.034148943
224923,0.03854697
224924,0.034148943
224925,0.04192839
224926,0.053866874
224927,0.0954451
224928,0.034148943
224929,0.04997326
224930,0.05541867
224931,0.07116784
224932,0.05782712
224933,0.07116784
224934,0.04151597
224935,0.067505606
224936,0.045191173
224937,0.02904389
224938,0.04236653
224939,0.056245405
224940,0.040396664
224941,0.036655936
224942,0.034148943
224943,0.03604502
224944,0.01896968
224945,0.061633795
224946,0.04792449
224947,0.030675314
224948,0.034148943
224949,0.04009325
224950,0.045191173
224951,0.0687075
224952,0.086624935
224953,0.034148943
224954,0.048179876
224955,0.04192839
224956,0.04657005
224957,0.04792449
224958,0.049691286
224959,0.046092477
224960,0.09368732
224961,0.067505606
224962,0.07116784
224963,0.045191173
224964,0.0727479
224965,0.027079847
224966,0.03854697
224967,0.045191173
224968,0.07408184
224969,0.037072405
224970,0.07283647
224971,0.057524152
224972,0.018288786
224973,0.11581699
224974,0.02904389
224975,0.03344028
224976,0.027381862
224977,0.027381862
224978,0.045191173
224979,0.036655936
224980,0.046092477
224981,0.025425868
224982,0.046092477
224983,0.018979346
224984,0.020095976
224985,0.04151597
224986,0.036294434
224987,0.034148943
224988,0.086624935
224989,0.025508625
224990,0.04898576
224991,0.045191173
224992,0.08265533
224993,0.034148943
224994,0.036655936
224995,0.0627565
224996,0.05190281
224997,0.0954451
224998,0.029756626
224999,0.067505606
225000,0.029756626
225001,0.044278163
225002,0.036655936
225003,0.034148943
225004,0.07565322
225005,0.046092477
225006,0.040235505
225007,0.060547225
225008,0.034148943
225009,0.05190281
225010,0.04792449
225011,0.045191173
225012,0.04151597
225013,0.034148943
225014,0.033830684
225015,0.0954451
225016,0.09368732
225017,0.045191173
225018,0.046092477
225019,0.045191173
225020,0.04997326
225021,0.038929667
225022,0.04898576
225023,0.016795337
225024,0.060547225
225025,0.045435533
225026,0.09368732
225027,0.08265533
225028,0.01548531
225029,0.049373075
225030,0.040235505
225031,0.046092477
225032,0.04657005
225033,0.05782712
225034,0.0498764
225035,0.045191173
225036,0.034148943
225037,0.031231258
225038,0.067505606
225039,0.056245405
225040,0.025508625
225041,0.053866874
225042,0.06814681
225043,0.09368732
225044,0.03604502
225045,0.053866874
225046,0.041871075
225047,0.025508625
225048,0.08508451
225049,0.08265533
225050,0.04151597
225051,0.053866874
225052,0.0308865
225053,0.07309525
225054,0.034148943
225055,0.030904513
225056,0.08265533
225057,0.038016737
225058,0.01950602
225059,0.045191173
225060,0.04783299
225061,0.022749687
225062,0.056245405
225063,0.04898576
225064,0.061559763
225065,0.09368732
225066,0.07460602
225067,0.04997326
225068,0.036655936
225069,0.07688469
225070,0.056245405
225071,0.04997326
225072,0.045191173
225073,0.030825434
225074,0.030825434
225075,0.034148943
225076,0.0959652
225077,0.037072405
225078,0.046092477
225079,0.0687075
225080,0.09368732
225081,0.022749687
225082,0.027381862
225083,0.0954451
225084,0.050272513
225085,0.09368732
225086,0.067505606
225087,0.055357732
225088,0.01950602
225089,0.027079847
225090,0.057524152
225091,0.036655936
225092,0.0727479
225093,0.0498764
225094,0.01896968
225095,0.048718255
225096,0.046092477
225097,0.053866874
225098,0.04792449
225099,0.057524152
225100,0.040235505
225101,0.048179876
225102,0.0687075
225103,0.0687075
225104,0.06556964
225105,0.05608955
225106,0.09368732
225107,0.04151597
225108,0.04178978
225109,0.027381862
225110,0.046092477
225111,0.018586954
225112,0.067505606
225113,0.04151597
225114,0.046442803
225115,0.029756626
225116,0.0687075
225117,0.02998353
225118,0.029756626
225119,0.033609647
225120,0.05244031
225121,0.056245405
225122,0.023149459
225123,0.053866874
225124,0.04178978
225125,0.046092477
225126,0.045191173
225127,0.0687075
225128,0.033830684
225129,0.07408184
225130,0.049691286
225131,0.045191173
225132,0.045191173
225133,0.04151597
225134,0.05541867
225135,0.046092477
225136,0.039128296
225137,0.046442803
225138,0.03854697
225139,0.045191173
225140,0.027381862
225141,0.049691286
225142,0.037072405
225143,0.057524152
225144,0.09368732
225145,0.04792449
225146,0.03918956
225147,0.026549984
225148,0.054883435
225149,0.039128296
225150,0.067505606
225151,0.05608955
225152,0.031231258
225153,0.067505606
225154,0.07116784
225155,0.037072405
225156,0.035109453
225157,0.031231258
225158,0.030904513
225159,0.027381862
225160,0.034148943
225161,0.08239602
225162,0.04792449
225163,0.045191173
225164,0.046092477
225165,0.0687075
225166,0.04792449
225167,0.041871075
225168,0.05541867
225169,0.05541867
225170,0.034148943
225171,0.048179876
225172,0.057524152
225173,0.046092477
225174,0.05541867
225175,0.056245405
225176,0.04898576
225177,0.060547225
225178,0.07116784
225179,0.0308865
225180,0.056245405
225181,0.048718255
225182,0.045191173
225183,0.0954451
225184,0.030904513
225185,0.036294434
225186,0.036655936
225187,0.03854697
225188,0.04997326
225189,0.025508625
225190,0.033609647
225191,0.04178978
225192,0.0687075
225193,0.09368732
225194,0.04792449
225195,0.033830684
225196,0.034148943
225197,0.030675314
225198,0.086624935
225199,0.03604502
225200,0.048179876
225201,0.044278163
225202,0.04178978
225203,0.033830684
225204,0.09368732
225205,0.057524152
225206,0.033830684
225207,0.061559763
225208,0.0687075
225209,0.045191173
225210,0.04783299
225211,0.03485817
225212,0.067505606
225213,0.056245405
225214,0.09368732
225215,0.09368732
225216,0.060547225
225217,0.020095976
225218,0.036655936
225219,0.04898576
225220,0.057524152
225221,0.053866874
225222,0.037072405
225223,0.046092477
225224,0.045191173
225225,0.0687075
225226,0.0954451
225227,0.027381862
225228,0.04792449
225229,0.08265533
225230,0.07283647
225231,0.0954451
225232,0.033830684
225233,0.06556964
225234,0.07116784
225235,0.034148943
225236,0.04320794
225237,0.035109453
225238,0.057524152
225239,0.04898576
225240,0.034148943
225241,0.05020543
225242,0.0727479
225243,0.036655936
225244,0.054883435
225245,0.056245405
225246,0.01896968
225247,0.10854024
225248,0.11581699
225249,0.0687075
225250,0.032689475
225251,0.055228386
225252,0.067505606
225253,0.09368732
225254,0.09368732
225255,0.056245405
225256,0.01950602
225257,0.018288786
225258,0.03344028
225259,0.04657005
225260,0.048179876
225261,0.04151597
225262,0.061633795
225263,0.05741607
225264,0.04783299
225265,0.067505606
225266,0.045191173
225267,0.04258329
225268,0.055357732
225269,0.08265533
225270,0.033609647
225271,0.04258329
225272,0.023954537
225273,0.060547225
225274,0.018979346
225275,0.04320794
225276,0.08239602
225277,0.045191173
225278,0.03485817
225279,0.04997326
225280,0.10854024
225281,0.033830684
225282,0.034148943
225283,0.055178802
225284,0.057524152
225285,0.045191173
225286,0.04941902
225287,0.040235505
225288,0.048718255
225289,0.024981946
225290,0.027381862
225291,0.023402147
225292,0.045191173
225293,0.0727479
225294,0.027381862
225295,0.01841096
225296,0.04783299
225297,0.074556045
225298,0.052780494
225299,0.08415539
225300,0.044278163
225301,0.046092477
225302,0.07283647
225303,0.060547225
225304,0.01841096
225305,0.057524152
225306,0.03485817
225307,0.067505606
225308,0.06685298
225309,0.08265533
225310,0.08239602
225311,0.04657005
225312,0.063461766
225313,0.07116784
225314,0.046092477
225315,0.015770337
225316,0.045191173
225317,0.022749687
225318,0.03918956
225319,0.068330765
225320,0.067505606
225321,0.060547225
225322,0.04898576
225323,0.033609647
225324,0.09368732
225325,0.04997326
225326,0.030675314
225327,0.036655936
225328,0.04997326
225329,0.031231258
225330,0.09368732
225331,0.057524152
225332,0.04997326
225333,0.040396664
225334,0.04657005
225335,0.034148943
225336,0.0308865
225337,0.041915786
225338,0.08265533
225339,0.036294434
225340,0.09368732
225341,0.036655936
225342,0.04151597
225343,0.048718255
225344,0.01841096
225345,0.05159831
225346,0.053866874
225347,0.07688469
225348,0.07688469
225349,0.016560491
225350,0.05741607
225351,0.03485817
225352,0.031231258
225353,0.02904389
225354,0.08265533
225355,0.060547225
225356,0.074556045
225357,0.045191173
225358,0.043076053
225359,0.029239224
225360,0.046092477
225361,0.045191173
225362,0.04898576
225363,0.046092477
225364,0.07688469
225365,0.035109453
225366,0.08806236
225367,0.028419223
225368,0.045191173
225369,0.0498764
225370,0.029756626
225371,0.056245405
225372,0.067505606
225373,0.036655936
225374,0.031231258
225375,0.03918956
225376,0.04792449
225377,0.045209315
225378,0.07688469
225379,0.045191173
225380,0.09368732
225381,0.03918956
225382,0.037072405
225383,0.04792449
225384,0.034148943
225385,0.048140194
225386,0.04236653
225387,0.09368732
225388,0.02904389
225389,0.04941902
225390,0.048718255
225391,0.015745997
225392,0.04657005
225393,0.052780494
225394,0.04941902
225395,0.046092477
225396,0.04898576
225397,0.046092477
225398,0.08806236
225399,0.09368732
225400,0.045191173
225401,0.08265533
225402,0.04898576
225403,0.018586954
225404,0.0687075
225405,0.057524152
225406,0.033830684
225407,0.049691286
225408,0.025425868
225409,0.029756626
225410,0.01997511
225411,0.0308865
225412,0.046442803
225413,0.045191173
225414,0.0498764
225415,0.060547225
225416,0.046442803
225417,0.04792449
225418,0.04898576
225419,0.045191173
225420,0.043076053
225421,0.036294434
225422,0.025508625
225423,0.02904389
225424,0.03344028
225425,0.030675314
225426,0.01841096
225427,0.033609647
225428,0.06556964
225429,0.067505606
225430,0.04151597
225431,0.046092477
225432,0.07688469
225433,0.034148943
225434,0.04320794
225435,0.02904389
225436,0.08806236
225437,0.034148943
225438,0.04783299
225439,0.045191173
225440,0.028419223
225441,0.0687075
225442,0.020095976
225443,0.06685298
225444,0.0687075
225445,0.02904389
225446,0.027079847
225447,0.046442803
225448,0.0954451
225449,0.04898576
225450,0.08265533
225451,0.034148943
225452,0.036655936
225453,0.067505606
225454,0.067505606
225455,0.02998353
225456,0.0954451
225457,0.03485817
225458,0.05741607
225459,0.034148943
225460,0.033609647
225461,0.0727479
225462,0.067505606
225463,0.040235505
225464,0.04151597
225465,0.07309525
225466,0.037326965
225467,0.043076053
225468,0.04258329
225469,0.04151597
225470,0.045191173
225471,0.04898576
225472,0.024981946
225473,0.01997511
225474,0.046092477
225475,0.047431678
225476,0.06337117
225477,0.057524152
225478,0.048718255
225479,0.05244031
225480,0.03344028
225481,0.054883435
225482,0.06722878
225483,0.036655936
225484,0.019774744
225485,0.033609647
225486,0.060547225
225487,0.09368732
225488,0.04236653
225489,0.043076053
225490,0.10854024
225491,0.02998353
225492,0.050272513
225493,0.034148943
225494,0.055357732
225495,0.04792449
225496,0.08265533
225497,0.045191173
225498,0.04997326
225499,0.05572567
225500,0.055048272
225501,0.034148943
225502,0.044278163
225503,0.030675314
225504,0.04178978
225505,0.04783299
225506,0.01950602
225507,0.07688469
225508,0.030904513
225509,0.09368732
225510,0.08265533
225511,0.033345185
225512,0.01950602
225513,0.045191173
225514,0.0727479
